,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
112,112,https://in.puma.com/in/en/pd/puma-x-garfield-suede-youth-sneakers/384553.html?dwvar_384553_color=01,PUMA x Garfield Suede Youth Sneakers,"₹5,499",We've joined forces with arguably the world's most famous cat. Our first PUMA x GARFIELD collaboration is inspired by the ginger cat's love of food and features bright colours...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5480, 'width': 785}"
113,113,https://in.puma.com/in/en/pd/puma-x-garfield-youth-t-shirt/533432.html?dwvar_533432_color=02,PUMA x GARFIELD Youth T-shirt,"₹1,999",Shout out to your favourite cartoon in this fun colour-block tee. With a cheeky puff print on the front featuring a chilled-out Garfield wearing a pair of genuine PUMA trainer...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5602, 'width': 785}"
114,114,https://in.puma.com/in/en/pd/italia-signature-winner-youth-t-shirt/769993.html?dwvar_769993_color=04,Italia Signature Winner Youth T-Shirt,"₹2,499","The FIGC Italia Signature tee from PUMA is designed for real fans and real winners. It features awesome graphics inspired by the latest kit, as well as the beloved FIGC Italia...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5629, 'width': 785}"
115,115,https://in.puma.com/in/en/pd/italia-graphic-winner-youth-t-shirt/769991.html?dwvar_769991_color=02,Italia Graphic Winner Youth T-Shirt,"₹1,999","This FIGC Italia graphic tee is for the true Azzurri fans. Hit the pitch with pride thanks to bold graphics inspired by this season's kit, as well as the instantly recognisabl...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5653, 'width': 785}"
116,116,https://in.puma.com/in/en/pd/grl-relaxed-fit-youth-sweatpants/533396.html?dwvar_533396_color=21,GRL Relaxed Fit Youth Sweatpants,"₹1,999","Elevate your look from casual to cool in these laid-back sporty sweats. Made using recycled materials, and with an adjustable elasticated waistband, cute branding and an easy ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5619, 'width': 785}"
117,117,https://in.puma.com/in/en/pd/grl-relaxed-fit-youth-sweatpants/533396.html?dwvar_533396_color=55,GRL Relaxed Fit Youth Sweatpants,"₹1,999","Elevate your look from casual to cool in these laid-back sporty sweats. Made using recycled materials, and with an adjustable elasticated waistband, cute branding and an easy ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5619, 'width': 785}"
118,118,https://in.puma.com/in/en/pd/modern-sports-youth-pants/846926.html?dwvar_846926_color=01,Modern Sports Youth Pants,"₹2,499",Kit yourself out in the peak of athletic technology with our Modern Sports collection of contemporary sporting essentials. Our Modern Sports Pants are the ideal way to finish ...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5818, 'width': 785}"
119,119,https://in.puma.com/in/en/pd/truco-ii-youth-football-trainers/106570.html?dwvar_106570_color=04,TRUCO II Youth Football Trainers,"₹2,999","Agile Futsal footwork comes easily in these TRUCO II boots. The breathable upper material mix is super soft but robust enough to withstand the most gruelling game-play, while ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5390, 'width': 785}"
120,120,https://in.puma.com/in/en/pd/puma-x-garfield-leadcat-2.0-kids-slides/385002.html?dwvar_385002_color=01,PUMA x Garfield Leadcat 2.0 Kids Slides,"₹2,499",PUMA has teamed up with pop culture's patron saint of lazy days to create a collection of laid-back styles with playful Garfield graphics. This edition of the Leadcat 2.0 comb...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1730, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5094, 'width': 785}"
121,121,https://in.puma.com/in/en/pd/puma-x-garfield-printed-youth-shorts/533431.html?dwvar_533431_color=01,PUMA x GARFIELD Printed Youth Shorts,"₹2,499","What better way to pay homage to the lounge-loving Garfield than with some ultra-comfy loungewear of your own? These shorts are made entirely from cosy cotton sweat fabric, wi...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5627, 'width': 785}"
122,122,https://in.puma.com/in/en/pd/puma-x-garfield-graphic-youth--t-shirt/533429.html?dwvar_533429_color=91,PUMA x GARFIELD Graphic Youth T-shirt,"₹1,799","For lovers of Jim Davis's timeless character, the PUMA x GARFIELD collection presents a series of pieces dedicated to the world's hungriest cat. The casual relaxed fit of this...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5562, 'width': 785}"
123,123,https://in.puma.com/in/en/pd/puma-x-garfield-printed-youth-shorts/533431.html?dwvar_533431_color=48,PUMA x GARFIELD Printed Youth Shorts,"₹2,499","What better way to pay homage to the lounge-loving Garfield than with some ultra-comfy loungewear of your own? These shorts are made entirely from cosy cotton sweat fabric, wi...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5627, 'width': 785}"
124,124,https://in.puma.com/in/en/pd/puma-x-garfield-mini-sling-bag/078892.html?dwvar_078892_color=01,PUMA x Garfield Mini Sling Bag,"₹1,799","New for this season, our PUMA x GARFIELD collection is full of bright fun colours and cheeky Garfield-inspired prints. Ideal for busy kids, this stylish mini sling backpack fe...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1730, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5226, 'width': 785}"
125,125,https://in.puma.com/in/en/pd/active-sports-printed-youth-shorts/847008.html?dwvar_847008_color=01,Active Sports Printed Youth Shorts,"₹1,999",Step into the centre of the action with our Active Sports collection of undeniably stylish streetwear staples. Our Active Sports Printed Shorts are a sustainable twist on ever...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5839, 'width': 785}"
126,126,https://in.puma.com/in/en/pd/one8-virat-kohli-youth-logo-shorts/849314.html?dwvar_849314_color=49,one8 Virat Kohli Youth Logo Shorts,"₹1,299",Train with adrenaline sporting the one8 Virat Kohli Men's Shorts the perfect piece featuring an ergonomic fit instilled with PUMA and one8 branding and striking sleek design a...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5429, 'width': 785}"
127,127,https://in.puma.com/in/en/pd/one8-virat-kohli-youth-logo-shorts/849314.html?dwvar_849314_color=40,one8 Virat Kohli Youth Logo Shorts,"₹1,299",Train with adrenaline sporting the one8 Virat Kohli Men's Shorts the perfect piece featuring an ergonomic fit instilled with PUMA and one8 branding and striking sleek design a...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5429, 'width': 785}"
128,128,https://in.puma.com/in/en/pd/active-sports-poly-youth-pants/847005.html?dwvar_847005_color=06,Active Sports Poly Youth Pants,"₹1,999","Step into the centre of the action with our Active Sports collection of undeniably stylish streetwear staples. Our Active Sports Poly Pants feature a slim, tapered leg and dro...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5709, 'width': 785}"
129,129,https://in.puma.com/in/en/pd/active-sports-poly-youth-pants/847005.html?dwvar_847005_color=01,Active Sports Poly Youth Pants,"₹1,999","Step into the centre of the action with our Active Sports collection of undeniably stylish streetwear staples. Our Active Sports Poly Pants feature a slim, tapered leg and dro...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5709, 'width': 785}"
130,130,https://in.puma.com/in/en/pd/italia-graphic-winner-youth-hoodie/769996.html?dwvar_769996_color=01,Italia Graphic Winner Youth Hoodie,"₹4,499","Show your support for your favourite team every time you hit the pitch in this FIGC Italia graphic hoodie. Comfy yet bold, it features graphics inspired by this season's kit, ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5624, 'width': 785}"
131,131,https://in.puma.com/in/en/pd/italia-graphic-winner-youth-hoodie/769996.html?dwvar_769996_color=02,Italia Graphic Winner Youth Hoodie,"₹4,499","Show your support for your favourite team every time you hit the pitch in this FIGC Italia graphic hoodie. Comfy yet bold, it features graphics inspired by this season's kit, ...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5624, 'width': 785}"
132,132,https://in.puma.com/in/en/pd/italia-graphic-winner-youth-t-shirt/769991.html?dwvar_769991_color=01,Italia Graphic Winner Youth T-Shirt,"₹1,999","This FIGC Italia graphic tee is for the true Azzurri fans. Hit the pitch with pride thanks to bold graphics inspired by this season's kit, as well as the instantly recognisabl...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5653, 'width': 785}"
133,133,https://in.puma.com/in/en/pd/italia-graphic-winner-youth-t-shirt/769991.html?dwvar_769991_color=03,Italia Graphic Winner Youth T-Shirt,"₹1,999","This FIGC Italia graphic tee is for the true Azzurri fans. Hit the pitch with pride thanks to bold graphics inspired by this season's kit, as well as the instantly recognisabl...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5653, 'width': 785}"
134,134,https://in.puma.com/in/en/pd/zippered-jersey-youth-pants/672905.html?dwvar_672905_color=70,Zippered Jersey Youth Pants,"₹1,699","Comfy yet cool but also brimming with style in the Zippered Graphic Youth Pants . Featuring an open cuff, a sporty silhouette, the perfect relax gear

...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 120, 'width': 537}","{'x': 0, 'y': 0, 'height': 5569, 'width': 785}"
135,135,https://in.puma.com/in/en/pd/puma-x-1der-kl-rahul-character-youth-t-shirt/672907.html?dwvar_672907_color=24,PUMA x 1DER KL Rahul Character Youth T-Shirt,"₹1,099","Uber cool with unlimited swag the PUMA x 1DER Youth Character T-Shirt is a must have, this piece features unmissable 1DER branding at the back, t and stylish at the same tim...","{'x': 124, 'y': 1005, 'height': 80, 'width': 537}","{'x': 124, 'y': 1093, 'height': 27, 'width': 67}","{'x': 124, 'y': 1901, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5453, 'width': 785}"
136,136,https://in.puma.com/in/en/pd/puma-x-1der-kl-rahul-character-youth-t-shirt/672907.html?dwvar_672907_color=41,PUMA x 1DER KL Rahul Character Youth T-Shirt,"₹1,099","Uber cool with unlimited swag the PUMA x 1DER Youth Character T-Shirt is a must have, this piece features unmissable 1DER branding at the back, t and stylish at the same tim...","{'x': 124, 'y': 1005, 'height': 80, 'width': 537}","{'x': 124, 'y': 1093, 'height': 27, 'width': 67}","{'x': 124, 'y': 1901, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5453, 'width': 785}"
137,137,https://in.puma.com/in/en/pd/popcat-20-youth-slides/372017.html?dwvar_372017_color=01,Popcat 20 Youth Slides,"₹1,499","These sandals are comfort and style combined. The supportive EVA midsole keeps you feeling fresh every step of the way, and the bold PUMA No. 1 Logo across the strap means you...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5145, 'width': 785}"
138,138,https://in.puma.com/in/en/pd/popcat-20-youth-slides/372017.html?dwvar_372017_color=20,Popcat 20 Youth Slides,"₹1,499","These sandals are comfort and style combined. The supportive EVA midsole keeps you feeling fresh every step of the way, and the bold PUMA No. 1 Logo across the strap means you...","{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5145, 'width': 785}"
139,139,https://in.puma.com/in/en/pd/softride-infant-slides/375695.html?dwvar_375695_color=01,Softride Infant Slides,"₹2,499",Making sandals this soft can be hard work. But you will appreciate the fruits of our labour because the Soft Sandal is one of the most comfortable and lightweight sandals ever...,"{'x': 124, 'y': 1005, 'height': 40, 'width': 537}","{'x': 124, 'y': 1053, 'height': 27, 'width': 67}","{'x': 124, 'y': 1861, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5270, 'width': 785}"
140,140,https://in.puma.com/in/en/pd/mercedes-amg-petronas-f1-drift-cat-delta-v-kids-sneakers/306921.html?dwvar_306921_color=04,Mercedes AMG Petronas F1 Drift Cat Delta V Kids' Sneakers,"₹4,499","Your little one might be too young to drive, but they're never too young to appreciate the style and elegance of Formula 1. Inspired by the future of race cars and paying homa...","{'x': 124, 'y': 1005, 'height': 80, 'width': 537}","{'x': 124, 'y': 1093, 'height': 27, 'width': 67}","{'x': 124, 'y': 1901, 'height': 90, 'width': 537}","{'x': 0, 'y': 0, 'height': 5430, 'width': 785}"
0,0,https://www.snapdeal.com/product/urbanmark-red-daily-slippers/671475909923,UrbanMark Red Slippers,Rs. 209,"UrbanMark
Color: Red
Upper Material: Synthetic
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL454008603","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6526, 'width': 1024}"
1,1,https://www.snapdeal.com/product/altek-tan-mens-flip-flops/619766859492,Altek - Tan Men's Flip Flops ( Pack of 1 ),Rs. 209,"Altek
Color:Tan
Sole Material:TPR
Type:Flip Flops
Upper Material:Denim
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Brand Logo
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL430932781","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 2019, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 5650, 'width': 1024}"
2,2,https://www.snapdeal.com/product/urbanmark-gray/5764608165384857674,UrbanMark - Gray Men's Daily Slipper ( Pack of 1 ),Rs. 209,"UrbanMark
Color:Gray
Sole Material:EVA
Type:Daily Slipper
Upper Material:Fabric
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Solid
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL190467046","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1938, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 8091, 'width': 1024}"
3,3,https://www.snapdeal.com/product/aadi-black-daily-slippers/623804278858,Aadi Black Slides,Rs. 299,"Aadi
Color: Black
Upper Material: Synthetic
Slipper Type: Slides
Sole Material: EVA
SUPC: SDL240235789","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 8632, 'width': 1024}"
4,4,https://www.snapdeal.com/product/shoerise-yellow-casual-shoes/639203797606,ShoeRise - Yellow Men's Sneakers,Rs. 539,"ShoeRise
Color:Yellow
Heel Height:Flat
Insoles:Padded
Ankle Height:Normal
Sole Material:Rubber
Type:Sneakers
Closure:Lace up
Upper Material:Mesh
Key Features:Lightweight
Pattern:Solid
Shop by Occasion:Casual
SUPC: SDL428623996","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1850, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 8361, 'width': 1024}"
